時間標記,ax,ay,az,gx,gy,gz
8.608608608608609,-0.6306636050425555,0.9788609574138606,-0.8886388666523556,0.40040666616781173,0.26716261613450415,-0.815073141486263
8.618618618618619,-0.6781943358146678,0.9967864401570345,-0.7868476953715864,0.15969492778754174,0.5521336463530784,-0.9712017522703791
8.62862862862863,-0.7230431840615086,0.9989605597588275,-0.6571263852691802,-0.09107102268663654,0.7829506262084509,-0.9906579985694287
8.63863863863864,-0.7650327974578919,0.9853489604676154,-0.5040795557913107,-0.33610324454222745,0.9369746992674408,-0.8707039001651117
8.64864864864865,-0.8039971303669405,0.956166734739251,-0.3331397947420643,-0.5599747861375953,0.9990989662046805,-0.6282199972956535
8.65865865865866,-0.839782100458542,0.9118750243150303,-0.15037482181393866,-0.7485909483350014,0.9632301908939109,-0.29732983666717605
8.66866866866867,-0.8722461980194868,0.8531737331933917,0.037727892678720364,-0.8900766708219079,0.8328864336407862,0.07540206458240795
8.67867867867868,-0.9012610455459439,0.7809904676459198,0.22449140863758074,-0.975524172481837,0.6208519948432402,0.4375230104569193
8.68868868868869,-0.9267119054052858,0.6964658780492187,0.4032863224839936,-0.9995537752217636,0.3479235126942539,0.7380735316323572
8.6986986986987,-0.948498133559795,0.6009356341631243,0.5677660860946998,-0.960652602422322,0.0408701994407089,0.9347586566671441
8.70870870870871,-0.9665335775580421,0.495909318684384,0.7120922854310222,-0.8612698279392242,-0.2701917208838112,0.999899871766749
8.71871871871872,-0.9807469172200397,0.3830465726031673,0.8311418823156939,-0.7076624788865039,-0.5547528543841179,0.924330179577308
8.72872872872873,-0.9910819466690193,0.2641308693166118,0.9206890630528654,-0.509501500283883,-0.7849030418864221,0.7186841248685304
8.73873873873874,-0.9974977965944998,0.14104133192491683,0.9775552389476885,-0.2792628832928252,-0.9380688268961656,0.4119012482439729
8.74874874874875,-0.9999690958677468,0.01572303905704453,0.999721874270389,-0.03144219091912766,-0.9992274921960805,0.04715356935227367
8.75875875875876,-0.9984860718705223,-0.10984371154250464,0.9864021366957157,0.2183580662446545,-0.9623805092366342,-0.3242297954843572
8.76876876876877,-0.9930545891403678,-0.2336746959642511,0.9380688268961666,0.45441074644487495,-0.8311418823156798,-0.6499859230536434
8.77877877877878,-0.9836961261796096,-0.35381311912634505,0.8564375958933443,0.6618542398298782,-0.6183836819162188,-0.8842727830087806
8.78878878878879,-0.9704476905197968,-0.4683605363326612,0.7444060458884134,0.827628138602732,-0.34497353379456874,-0.9941203574899411
8.7987987987988,-0.9533616723774301,-0.5755068527698857,0.6059508762635375,0.9412955055294997,-0.0377278926787233,-0.9640703468161436
8.80880880880881,-0.9325056374797069,-0.673558926886868,0.44598672568508485,0.9956999717068382,0.2732181536084865,-0.7983515386744178
8.81881881881882,-0.9079620598795468,-0.7609673256616655,0.2701917208837867,0.9874162934567899,0.5573665762616357,-0.520284711981587
8.82882882882883,-0.8798279958164282,-0.836350808965779,0.08480592447550878,0.9169660017960094,0.7868476953716022,-0.16900082032184824
8.83883883883884,-0.8482146999128026,-0.8985181561198669,-0.10359016383224486,0.7887845674326327,0.9391536776197644,0.2060657114117035
8.84884884884885,-0.8132471852237309,-0.9464869897348548,-0.2883091902722321,0.6109421485454116,0.9993461364619816,0.5521336463530881
8.85885885885886,-0.7750637288796012,-0.9794992993811167,-0.4627943229672879,0.3946355027494388,0.9615213102471286,0.8205025751070733
8.86886886886887,-0.7338153252767293,-0.9970334197786898,-0.6208519948432379,0.15348305189622596,0.8293891115250738,0.9734062807559993
8.87887887887888,-0.6896650889782607,-0.998812274227269,-0.7568717520049902,-0.09733251836830911,0.61590925356719,0.9893273896534942
8.88888888888889,-0.6427876096865404,-0.9848077530122086,-0.8660254037844402,-0.3420201433256635,0.3420201433256552,0.8660254037844357
8.8988988988989,-0.5933682618376181,-0.9552411575982852,-0.9444384053808316,-0.5651745667654017,0.03458521281183223,0.620851994843231
8.90890890890891,-0.5416024715481903,-0.9105797035920359,-0.9893273896534954,-0.752746238497954,-0.27624188437908653,0.2883091902721964
8.91891891891892,-0.48769494381363127,-0.8515291377333073,-0.9990989662046819,-0.8929258581495753,-0.5599747861375816,-0.08480592447548925
8.92892892892893,-0.43185885301329674,-0.7790225855834902,-0.9734062807560038,-0.9768878753614931,-0.788784567432638,-0.4459867256850673
8.93893893893894,-0.374314999924021,-0.6942058061407259,-0.9131613271729832,-0.9993461364619812,-0.9402292407097527,-0.7444060458884194
8.94894894894895,-0.3152909385755007,-0.598419086390924,-0.8205025751070844,-0.9588866947246477,-0.9994548978290696,-0.9380688268961697
8.95895895895896,-0.2550200764003116,-0.4931760618994765,-0.6987190623523599,-0.85805683085569,-0.9606526024223266,-0.9997218742703883
8.96896896896897,-0.1937407512368948,-0.38013979812359133,-0.5521336463530808,-0.7032046790806756,-0.8276281386027271,-0.920689063052873
8.97897897897898,-0.13169528883562373,-0.2610965104120885,-0.3859495589953356,-0.504079555791325,-0.6134287342666791,-0.7120922854310361
8.98898898898899,-0.06912904459478768,-0.13792733797265982,-0.20606571141169486,-0.273218153608478,-0.33906337049467,-0.4032863224839855
8.998998998999,-0.006289433316066811,-0.012578617838739179,-0.018867304784464273,-0.02515524538937209,-0.03144219091914431,-0.037727892678711544
9.00900900900901,0.05657504918379028,0.11296887142906871,0.16900082032185695,0.2244914086375645,0.2792628832928337,0.3331397947420726
9.01901901901902,0.11921580873617535,0.23673121029168365,0.3508700508513428,0.4600043373986181,0.5625774582184161,0.6571263852692084
9.02902902902903,0.1813851358726501,0.35675268841422986,0.5202847119815702,0.6665559131823691,0.790713638915095,0.8886388666523466
9.03903903903904,0.24283718537859017,0.4711367090830233,0.671231219340899,0.8311418823157004,0.941295505529494,0.995097645450265
9.04904904904905,0.30332894847462666,0.5780757595003708,0.798351538674406,0.9434000982715813,0.9995537752217639,0.9615213102471254
9.05905905905906,0.3626212137816641,0.6758799733626747,0.8971333759423165,0.9962629106985533,0.9597743943531972,0.7926348907416783
9.06906906906907,0.42047951326921534,0.7630038343715287,0.9640703468161534,0.9864021366957139,0.8258589809635439,0.5122049279530962
9.07907907907908,0.4766750494464258,0.8380705987052244,0.9967864401570332,0.9144385994451688,0.6109421485454023,0.15969492778757466
9.08908908908909,0.5309856001293222,0.89989405052332,0.9941203574899401,0.784903041886399,0.3361032445422191,-0.21528814074507543
9.0990990990991,0.5831963972062727,0.9474972467204292,0.9561667347392516,0.6059508762635508,0.02829885808309378,-0.5599747861375913
9.10910910910911,0.6331009759268238,0.9801279547221778,0.8842727830087764,0.3888487285913755,-0.2822811204739669,-0.8258589809635462
9.11911911911912,0.6805019913552526,0.9972705393728327,0.7809904676459125,0.14726510462014017,-0.5651745667654114,-0.9755241724818422
9.12912912912913,0.7252119987603954,0.9986541110764567,0.6499859230536368,-0.1035901638322283,-0.7926348907416806,-0.987908726940174
9.13913913913914,0.7670541948555997,0.9842568064333682,0.4959093186843984,-0.34792351269428884,-0.9423524615343256,-0.8612698279392412
9.14914914914915,0.8058631169576681,0.9543061337287498,0.32422979548437575,-0.5703519905778958,-0.9996427676622297,-0.6134287342666699
9.15915915915916,0.8414852973000515,0.9092753778138865,0.14104133192491927,-0.756871752004998,-0.9588866947246444,-0.27926288329283
9.16916916916917,0.8737798699127283,0.8498761211906871,-0.047153569352310874,-0.8957397236852543,-0.8240816561033703,0.09420223632763662
9.17917917917918,0.9026191276690324,0.777046999482293,-0.23367469596426252,-0.9782129351332054,-0.6084495209942034,0.4544107464448959
9.18918918918919,0.9278890272965095,0.6919388689775455,-0.41190124824398094,-0.9990989662046814,-0.3331397947420689,0.7506723052527073
9.1991991991992,0.9494896403548125,0.5958966206339019,-0.5755068527698837,-0.9570828559982738,-0.025155245389360332,0.941295505529498
9.20920920920921,0.9673355483972906,0.49043792791641794,-0.7186841248685365,-0.8548098913069229,0.2852965660740366,0.9994548978290695
9.21921921921922,0.9813561807535592,0.3772292643027727,-0.8363508089657775,-0.6987190623523718,0.5677660860947192,0.9169660017960113
9.22922922922923,0.9914960935973851,0.2580595694288453,-0.9243301795773113,-0.4986376712409826,0.7945483039124343,0.7054370671459421
9.23923923923924,0.9977151891962615,0.1348119800065851,-0.9794992993811134,-0.267162616134523,0.9434000982715852,0.3946355027494694
9.24924924924925,0.999988874475714,0.009434072225903676,-0.9998998717667487,-0.01886730478448093,0.9997218742703883,0.028298858083138846
9.25925925925926,0.9983081582712682,-0.11609291412523147,-0.984807753012209,0.2306158707424426,0.9579895123154859,-0.3420201433256589
9.26926926926927,0.9926796868835206,-0.23978538349773135,-0.9347586566671511,0.4655797317939487,0.8222961815988202,-0.664208360805614
9.27927927927928,0.9831257177957039,-0.35968872964453885,-0.8515291377333086,0.6712312193409078,0.6059508762635415,-0.892925858149573
9.28928928928929,0.9696840316576879,-0.4739082225904408,-0.7380735316323321,0.8346227482478145,0.3301730504008564,-0.9959863660391062
9.2992992992993,0.9524077828844506,-0.58063894942861,-0.5984190863909373,0.945467372593867,0.022011383926220845,-0.9588866947246572
9.30930930930931,0.9313652894598543,-0.678194335814666,-0.4375230104569114,0.9967864401570342,-0.2883091902722002,-0.7868476953715997
9.31931931931932,0.9066397627768907,-0.7650327974578858,-0.26109651041209087,0.9853489604676188,-0.5703519905779054,-0.5040795557913293
9.32932932932933,0.8783289785827683,-0.8397821004585406,-0.07540206458239915,0.9118750243150324,-0.7964538595049143,-0.15037482181393186
9.33933933933934,0.8465448903300618,-0.9012610455459428,0.1129688714290804,0.780990467645923,-0.9444384053808299,0.22449140863758743
9.34934934934935,0.8114131864628646,-0.9484981335597964,0.29732983666715734,0.6009356341631169,-0.9997910942639257,0.567766086094682
9.35935935935936,0.7730727933887184,-0.9807469172200391,0.4711367090830086,0.3830465726031719,-0.9570828559982704,0.8311418823156819
9.36936936936937,0.7316753261016811,-0.9974977965944991,0.6282199972956382,0.14104133192493576,-0.8205025751071034,0.9775552389476839
9.37937937937938,0.6873844886291104,-0.9984860718705224,0.7630038343715272,-0.10984371154249976,-0.6034462390634264,0.9864021366957146
9.38938938938939,0.6403754266730284,-0.9836961261796112,0.87070390016513,-0.3538131191263272,-0.3272030408577996,0.8564375958933408
9.3993993993994,0.5908340350059572,-0.9533616723774287,0.947497246720433,-0.5755068527698933,-0.01886730478446917,0.6059508762635321
9.40940940940941,0.5389562223602181,-0.9079620598795479,0.9906579985694299,-0.7609673256616624,0.2913189632755172,0.27019172088380744
9.41941941941942,0.48494713671748596,-0.8482146999128001,0.9986541110764569,-0.8985181561198708,0.5729322546420168,-0.10359016383222343
9.42942942942943,0.4290203540623273,-0.7750637288796027,0.971201752270377,-0.9794992993811157,0.7983515386743859,-0.462794322967294
9.43943943943944,0.37139703380757183,-0.6896650889782676,0.9092753778138875,-0.9988122742272699,0.9454673725938616,-0.7568717520049948
9.44944944944945,0.31230504423148936,-0.5933682618376201,0.8150731414862579,-0.9552411575982866,0.9998504269583008,-0.9444384053808338
9.45945945945946,0.251978061385128,-0.4876949438136396,0.6919388689775576,-0.8515291377333174,0.9561667347392531,-0.9990989662046829
9.46946946946947,0.19065464503306337,-0.3743149999240167,0.544243364631588,-0.6942058061407191,0.8187008543658164,-0.9131613271729919
9.47947947947948,0.12857729528187048,-0.255020076400314,0.377229264302775,-0.49317606189948077,0.6009356341631302,-0.6987190623523752
9.48948948948949,0.06599149362661824,-0.13169528883561912,0.1968249414677057,-0.26109651041207954,0.32422979548435354,-0.3859495589953293
9.4994994994995,0.003144732207737115,-0.006289433316069261,0.009434072225891914,-0.012578617838744078,0.015723039057051875,-0.018867304784457414
9.50950950950951,-0.05971446488320612,0.11921580873616587,-0.1782916711579858,0.2367312102916651,-0.29432585531929767,0.35087005085134926
9.51951951951952,-0.12233752437845752,0.24283718537858776,-0.3596887296445233,0.47113670908301897,-0.5755068527698797,0.671231219340883
9.52952952952953,-0.18447680680348968,0.36262121378166184,-0.5283181887460445,0.6758799733626711,-0.800241322654041,0.8971333759423069
9.53953953953954,-0.2458865857538516,0.47667504944642985,-0.6781943358146642,0.8380705987052295,-0.9464869897348478,0.9967864401570338
9.54954954954955,-0.3063240196067819,0.5831963972062707,-0.8039971303669419,0.9474972467204277,-0.999899871766749,0.9561667347392496
9.55955955955956,-0.3655501118252147,0.6805019913552456,-0.9012610455459479,0.9972705393728314,-0.9552411575982916,0.7809904676459083
9.56956956956957,-0.4233306560565339,0.767054194855598,-0.9665335775580373,0.9842568064333691,-0.8168910371928988,0.4959093186844171
9.57957957957958,-0.4794371622888066,0.8414852973000463,-0.997497796594499,0.9092753778138944,-0.5984190863909412,0.1410413319249406
9.58958958958959,-0.5336477604021227,0.9026191276690344,-0.9930545891403684,0.7770469994822872,-0.3212533436841346,-0.23367469596424156
9.5995995995996,-0.5857480775418373,0.9494896403548118,-0.9533616723774294,0.5958966206339058,-0.012578617838760736,-0.5755068527698893
9.60960960960961,-0.6355320858443853,0.9813561807535601,-0.8798279958164271,0.3772292643027641,0.2973298366671798,-0.8363508089657813
9.61961961961962,-0.682802917163188,0.9977151891962612,-0.7750637288796133,0.13481198000658995,0.5780757595003533,-0.979499299381109
9.62962962962963,-0.7273736415730456,0.9983081582712687,-0.6427876096865496,-0.1160929141252125,0.8021231927550475,-0.9848077530122127
9.63963963963964,-0.7690680065743165,0.9831257177957043,-0.48769494381364176,-0.3596887296445343,0.9474972467204223,-0.85152913773332
9.64964964964965,-0.8077211340738047,0.9524077828844535,-0.3152909385755054,-0.5806389494285945,0.9999394282002937,-0.5984190863909318
9.65965965965966,-0.8431801723862228,0.9066397627768887,-0.13169528883562157,-0.7650327974578918,0.9543061337287563,-0.26109651041208426
9.66966966966967,-0.8753049006778119,0.846544890330063,0.056575049183799575,-0.9012610455459407,0.8150731414862606,0.11296887142908721
9.67967967967968,-0.9039682834620169,0.7730727933887155,0.2428371853785716,-0.980746917220041,0.5958966206339191,0.4711367090829896
9.68968968968969,-0.9290569729543623,0.6873844886291122,0.42047951326920446,-0.9984860718705227,0.31827371489230777,0.7630038343715132
9.6996996996997,-0.9504717573001102,0.5908340350059649,0.5831963972062687,-0.9533616723774345,0.009434072225925233,0.9474972467204261
9.70970970970971,-0.9681279529021187,0.48494713671748807,0.7252119987603969,-0.8482146999128026,-0.3003308776117496,0.9986541110764565
9.71971971971972,-0.981955739297506,0.37139703380757405,0.8414852973000526,-0.6896650889782712,-0.580638949428581,0.9092753778138847
9.72972972972973,-0.991900435258877,0.25197806138512346,0.9278890272965024,-0.4876949438136315,-0.8039971303669389,0.6919388689775732
9.73973973973974,-0.9979227150282431,0.1285772952818729,0.9813561807535569,-0.2550200764003187,-0.9484981335597851,0.3772292643027949
9.74974974974975,-0.9999987638285974,0.00314473220774667,0.999988874475714,-0.0062894333160883695,-0.9999690958677468,0.009434072225913472
9.75975975975976,-0.9981203720381463,-0.12233752437845509,0.9831257177957048,0.242837185378583,-0.9533616723774395,-0.35968872964452975
9.76976976976977,-0.9922949676548142,-0.24588658575384237,0.9313652894598534,0.4766750494464131,-0.8132471852237366,-0.6781943358146693
9.77977977977978,-0.9825455869226277,-0.365550111825219,0.8465448903300568,0.6805019913552525,-0.5933682618376489,-0.9012610455459509
9.78978978978979,-0.9689107832361503,-0.47943716228880445,0.7316753261016894,0.8414852973000436,-0.31529093857551,-0.9974977965944974
9.7997997997998,-0.9514444746831764,-0.5857480775418411,0.5908340350059669,0.9494896403548146,-0.00628943331610503,-0.953361672377436
9.80980980980981,-0.930215730828605,-0.6828029171631862,0.4290203540623317,0.997715189196261,0.3033289484746174,-0.7750637288796091
9.81981981981982,-0.9053084995825988,-0.7690680065743104,0.25197806138512585,0.9831257177957079,0.5831963972062878,-0.4876949438136357
9.82982982982983,-0.876821275233154,-0.8431801723862214,0.06599149362661605,0.9066397627768908,0.8058631169576623,-0.13169528883561477
9.83983983983984,-0.84486670895582,-0.9039682834620127,-0.12233752437843855,0.7730727933887276,0.9494896403548184,0.24283718537855067
9.84984984984985,-0.809571163340744,-0.9504717573001117,-0.30632401960677047,0.5908340350059574,0.999988874475714,0.5831963972062512
9.85985985985986,-0.7710742126987266,-0.9819557392975056,-0.47943716228880234,0.3713970338075786,0.952407782884447,0.841485297300041
9.86986986986987,-0.7295280911221875,-0.9979227150282434,-0.6355320858443815,0.12857729528186368,0.8114131864628745,0.9813561807535582
9.87987987987988,-0.6850970904837821,-0.9981203720381465,-0.769068006574318,-0.12233752437845023,0.5908340350059479,0.9831257177957036
9.88988988988989,-0.6379569107531156,-0.9825455869226295,-0.8753049006778163,-0.36555011182520125,0.3123050442315054,0.8465448903300532
9.8998998998999,-0.5882939652008057,-0.951444474683177,-0.9504717573001065,-0.5857480775418371,0.003144732207725596,0.5908340350059843
9.90990990990991,-0.5363046432373856,-0.9053084995825998,-0.9919004352588755,-0.7690680065743073,-0.3063240196067658,0.2519780613851467
9.91991991991992,-0.4821945338020474,-0.8448667089558174,-0.9981203720381466,-0.9039682834620167,-0.5857480775418467,-0.12233752437844538
9.92992992992993,-0.4261776123724377,-0.7710742126987281,-0.9689107832361498,-0.9819557392975047,-0.8077211340737949,-0.4794371622888084
9.93993993993994,-0.36847539481025515,-0.6850970904837891,-0.9053084995825948,-0.9981203720381476,-0.9504717573001138,-0.7690680065743223
9.94994994994995,-0.3093160613888704,-0.5882939652008077,-0.8095711633407551,-0.9514444746831786,-0.9999987638285974,-0.9504717573000998
9.95995995995996,-0.24893355446689608,-0.4821945338020558,-0.6850970904837909,-0.8448667089558276,-0.951444474683175,-0.998120372038148
9.96996996996997,-0.1875666533758376,-0.3684753948102508,-0.5363046432373897,-0.6850970904837823,-0.809571163340758,-0.9053084995826041
9.97997997997998,-0.12545803018029952,-0.24893355446689844,-0.3684753948102531,-0.48219453380206007,-0.5882939652008021,-0.6850970904837859
9.98998998998999,-0.06285329004448137,-0.12545803018029492,-0.18756665337583547,-0.24893355446688942,-0.3093160613888933,-0.36847539481024677
10.0,-2.4492935982947065e-15,-4.898587196589413e-15,-2.1558735510086122e-14,-9.797174393178826e-15,1.964386723728472e-15,-4.3117471020172244e-14
